# Model:              HydroFlux_CAD_211205_improved_validation_test4.mph
# Version:            COMSOL 5.5.0.359
# Date:               Jan 14 2022, 14:11
# Dimension:          3
# Nodes:              246
# Expressions:        5
# Description:        Velocity field, x component, U+, k+, y+, Turbulent kinetic energy
# Length unit:        m
# x                       y                        z                        u (m/s)                  uplus (1)                k/u_tau_probe^2 (1)      yplus (1)                k (m^2/s^2)
0.185                     0.065                    0.04491991807821037      21.227403237325415       27.144790824820987       0.24819252593551033      247.20377886587525       0.15177821467377461
0.185                     0.065                    0.04494693190928708      21.22727101462122        27.144621743487413       0.24729984747613187      248.3749877380249        0.15123231127748377
0.185                     0.065                    0.0451580442649504       21.226237697781546       27.14330037746091        0.24032358957794045      257.69440526310103       0.1469660910724223
0.185                     0.065                    0.045209200331454        21.22598730777096        27.142980188298534       0.23863312521897478      259.99806514704363       0.14593231432428558
0.185                     0.065                    0.045491455493328656     21.224605773227744       27.141213534800055       0.2293059364045332       273.0406759481433        0.14022841949165477
0.185                     0.065                    0.04574984928063422      21.22334103128097        27.13959623120391        0.2207672523759735       285.49701469780456       0.13500672229254165
0.185                     0.065                    0.04579097019318379      21.223139759634567       27.139338852725746       0.21940840206115692      287.5269684120641        0.13417573886943346
0.185                     0.065                    0.04462358893113779      21.228853658816824       27.146645568312312       0.2579847929311298       234.66097495336408       0.15776652071402272
0.185                     0.065                    0.04621161674915975      21.221750959689807       27.13756290850984        0.20553947571713113      308.6381188446977        0.12569441626713532
0.185                     0.065                    0.04701553245643229      21.22115169973953        27.13679659782086        0.17951220487315925      352.5565521805297        0.10977785034058805
0.185                     0.065                    0.04727872407253401      21.22095550977415        27.1365457176019         0.1709912126669205       368.27833508695363       0.1045669722956621
0.185                     0.065                    0.04687379776129534      21.2212573525158         27.136931702547514       0.1841009537493725       344.3799191062812        0.11258402715591612
0.185                     0.065                    0.04647528383603359      21.221554415295987       27.137311575061354       0.19700308984902926      322.4058211250037        0.12047412447171034
0.185                     0.065                    0.04626017791036463      21.221714760920726       27.137516618909373       0.20396727793104075      311.12995153131925       0.1247329635715418
0.185                     0.065                    0.04756200771940787      21.220744342679637       27.136275685203426       0.16181972847255266      386.0306211264389        0.09895829616134695
0.185                     0.065                    0.06460442061542342      21.307587378316946       27.247327235438366       0.0774814869868853       1046.6659103275315       0.047382578185269114
0.185                     0.065                    0.06462470922682853      21.30761729873767        27.247365496527248       0.07746223127828439      1047.334693264699        0.0473708026611565
0.185                     0.065                    0.06462820282943432      21.307627631838105       27.247378710100605       0.0774590815832593       1047.4538458515174       0.04736887651496868
0.185                     0.065                    0.06465893391723346      21.30754239297212        27.247269709901126       0.07748232247715577      1046.9860350006345       0.047383089116132766
0.185                     0.065                    0.06326950416003407      21.305487139398522       27.244641530291798       0.07870759762114228      1005.0063177529729       0.04813238675568678
0.185                     0.065                    0.06292745819774562      21.304948994678686       27.24395337142045        0.07902176424188728      994.7346363120205        0.0483245103848212
0.185                     0.065                    0.065                    21.3067330012033         27.246234690684954       0.07770358074842819      1042.9312847755916       0.047518396113267164
